Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,88,23
52,335,99
75,484,194
90,593,292
105,658,389
112,731,478
121,763,556
124,781,623
126,801,674
129,812,712
135,815,731
130,821,731
137,808,719
135,790,689
130,785,645
130,767,579
117,744,506
121,654,418
94,622,326
79,506,224
57,412,127
29,192,44
2,13,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
20,92,24
53,319,101
78,465,199
94,571,300
107,670,398
119,709,486
125,740,564
129,776,626
151,773,676
152,772,713
143,800,735
144,792,735
140,795,724
139,793,686
138,781,645
127,752,579
128,719,509
122,652,416
108,589,326
89,456,222
62,389,130
30,176,43
2,13,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,104,26
55,340,106
77,499,203
91,592,303
102,679,398
114,735,495
117,780,578
119,805,635
116,831,687
115,851,728
115,865,749
109,853,749
107,852,738
101,844,708
101,835,658
98,812,597
101,765,515
90,710,425
82,649,333
78,550,227
58,415,130
30,207,46
2,14,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
23,117,29
53,362,108
74,514,204
83,640,307
92,710,404
97,758,496
95,788,575
98,852,646
98,866,692
92,884,732
93,887,749
96,887,753
94,873,737
93,858,709
98,842,657
103,811,592
103,767,511
95,719,430
80,672,336
75,518,229
58,421,133
31,250,50
3,17,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,149,33
52,398,116
71,557,213
83,655,315
85,731,413
92,778,507
94,787,586
94,867,649
94,891,703
93,895,743
97,889,762
91,910,769
93,907,748
93,870,718
93,867,670
98,827,601
96,787,524
89,743,439
82,681,342
77,569,241
54,478,143
32,270,54
4,29,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
25,156,34
56,384,119
77,531,217
85,648,320
94,718,415
102,760,506
100,807,587
102,845,658
103,860,710
101,871,745
98,884,761
97,885,762
99,876,746
104,832,706
104,826,658
105,804,594
105,758,521
98,696,431
83,656,335
73,522,237
60,407,137
34,232,51
5,28,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,0
26,119,34
59,357,113
85,473,210
100,581,309
112,666,414
103,785,523
112,830,611
118,878,680
109,899,745
104,934,787
106,933,809
105,941,813
118,912,791
115,901,765
97,923,714
93,906,656
100,867,576
88,812,480
83,746,376
71,678,269
53,585,165
34,339,62
5,36,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,17,1
26,344,48
46,622,152
59,738,262
68,833,375
73,903,490
78,951,591
83,966,670
85,978,737
88,984,784
93,984,820
94,984,838
94,991,838
94,989,827
92,965,788
92,947,739
91,927,668
86,896,587
90,805,489
80,764,386
73,645,274
54,534,166
33,329,66
6,54,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,2
30,203,45
58,428,133
83,523,234
88,682,345
106,693,440
105,781,532
108,812,613
119,837,677
121,843,731
125,837,761
131,845,770
130,843,771
141,826,757
137,797,730
133,786,678
121,772,620
111,734,541
116,650,446
93,639,353
81,544,254
65,392,149
37,209,60
5,37,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,1
30,206,46
58,421,132
83,519,228
105,575,332
112,635,431
112,722,523
124,767,595
127,813,669
131,816,714
142,811,751
146,816,766
154,806,769
147,817,755
140,791,728
133,780,681
128,758,617
111,718,540
116,662,448
98,616,357
79,553,253
63,455,152
38,267,60
6,38,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,2
32,198,47
58,419,134
84,524,235
103,567,334
107,683,437
112,711,529
127,753,599
126,805,672
130,817,719
143,825,756
150,817,773
152,816,775
147,831,760
142,794,729
127,793,683
127,780,618
110,744,542
119,654,445
95,619,357
87,515,253
72,377,149
39,231,63
7,39,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
34,190,49
63,407,139
84,532,242
102,598,340
119,637,439
129,726,530
147,728,600
146,801,672
150,810,719
155,813,760
149,820,781
152,814,785
143,832,769
141,813,733
133,801,689
129,767,625
121,723,550
120,662,454
109,605,361
85,509,259
67,387,156
40,222,64
8,36,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,19,3
33,235,52
61,445,148
81,560,247
106,647,356
107,710,452
117,769,548
132,765,617
138,820,686
142,827,730
143,840,776
146,831,788
148,827,788
148,828,777
146,805,740
142,792,693
132,768,625
124,732,553
121,649,459
110,592,363
94,486,259
70,397,159
40,240,66
8,42,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,23,4
35,232,57
65,446,148
83,543,251
105,621,356
114,704,454
121,748,544
135,763,617
138,799,685
137,813,730
140,833,774
150,819,784
153,807,786
149,801,772
144,777,729
151,767,684
151,740,620
132,715,543
119,660,453
120,576,355
92,494,256
72,382,156
42,215,66
8,37,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,48,6
36,263,64
61,504,168
84,633,273
98,723,389
109,789,488
119,826,591
125,847,668
132,880,740
136,890,786
132,905,828
135,898,843
134,903,848
134,898,830
132,894,788
130,873,741
121,850,671
117,816,593
113,770,502
89,727,400
85,638,287
64,516,181
42,296,78
9,62,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,63,6
35,326,73
56,599,179
70,702,291
77,801,409
87,858,514
89,904,616
96,933,695
96,965,766
99,964,813
100,966,853
100,969,873
103,964,868
99,969,860
98,967,820
96,949,769
95,925,701
86,908,625
85,855,524
81,790,419
68,733,312
54,603,195
38,440,88
9,80,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,96,10
35,418,81
52,661,195
64,780,306
73,838,424
82,895,533
87,927,636
96,946,707
97,966,779
101,973,829
102,979,865
103,980,881
103,979,881
101,980,867
100,972,829
98,951,778
95,926,706
88,910,630
87,843,529
83,791,424
73,688,309
57,585,199
37,437,90
11,96,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,84,10
37,420,84
55,634,191
66,756,306
76,821,421
85,867,522
89,907,627
96,931,701
102,958,768
104,965,821
110,951,851
109,951,869
109,954,871
110,952,853
112,923,817
111,916,768
110,889,695
99,876,620
96,824,522
89,760,418
78,667,306
59,572,196
40,376,90
12,94,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,55,10
42,289,77
67,491,179
86,593,285
103,698,393
111,744,498
117,790,595
125,823,673
125,845,732
137,848,780
140,849,806
130,862,829
148,850,825
137,865,811
135,840,781
142,808,727
135,769,657
133,742,579
122,683,489
119,614,383
96,546,278
70,460,182
46,268,81
11,54,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,46,8
44,273,75
68,477,175
87,588,283
107,658,390
115,729,490
129,752,580
139,783,659
142,827,726
143,836,767
142,854,814
142,857,827
144,836,823
142,834,811
152,813,772
146,801,730
136,770,659
130,744,580
116,713,489
104,652,391
92,562,286
71,457,180
47,258,81
12,53,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,55,11
44,275,79
69,466,178
96,542,279
109,649,391
122,715,481
130,752,576
137,777,652
139,830,716
137,832,765
140,848,791
142,829,814
151,833,807
148,822,796
149,793,758
144,793,706
144,757,638
137,703,562
127,636,471
117,564,372
106,486,270
85,349,172
49,225,81
13,43,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,64,14
49,249,80
79,441,177
98,509,281
119,599,385
126,677,477
133,748,576
142,763,651
142,806,709
145,808,765
153,818,787
155,804,806
157,805,806
156,803,795
154,791,762
152,781,706
147,733,639
136,698,565
127,652,476
120,575,375
113,454,271
86,350,175
53,218,81
14,43,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,90,16
45,369,93
66,546,202
83,644,314
93,752,428
100,808,529
109,850,627
118,868,701
123,896,771
127,908,812
127,909,855
133,899,862
134,900,862
135,888,845
134,875,802
129,865,755
127,821,677
118,805,602
111,753,507
107,680,408
88,608,298
71,493,191
47,292,92
15,95,17
3,19,4
1,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,68,17
51,301,93
81,457,194
95,582,302
114,663,409
118,722,509
130,757,607
138,788,676
145,834,746
134,849,791
151,845,830
154,840,839
152,835,836
147,825,824
152,793,780
153,775,732
146,755,659
136,726,587
132,656,487
126,578,392
99,535,294
80,428,190
50,275,90
16,63,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,80,19
49,322,97
72,475,202
93,596,305
99,688,413
111,746,511
117,796,606
127,799,682
133,830,749
138,842,798
139,846,833
148,836,843
139,858,847
141,860,831
135,836,792
132,826,744
134,803,672
130,753,592
132,663,490
126,597,399
102,517,292
74,464,193
49,269,92
15,58,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
18,81,21
51,286,94
82,435,196
98,557,301
120,626,406
127,695,504
128,746,597
138,773,673
134,807,742
140,822,780
148,803,811
151,806,819
154,802,816
147,803,806
149,795,768
139,779,723
147,742,651
141,703,576
132,652,484
121,567,396
110,481,283
83,386,188
50,269,92
16,71,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,90,23
55,331,105
81,472,207
100,587,316
115,669,426
126,713,522
135,749,619
140,775,693
147,806,763
154,816,806
157,817,833
156,825,858
162,823,854
157,823,834
157,806,804
148,802,758
148,781,688
138,763,612
122,708,524
113,652,419
95,593,315
76,509,202
50,341,103
19,121,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,114,25
53,357,112
77,533,222
99,629,331
107,714,447
112,778,545
115,857,658
124,878,738
125,908,809
128,916,851
133,927,888
132,927,900
132,918,896
131,919,881
130,900,847
126,890,798
125,846,716
118,831,643
109,787,543
103,701,436
96,602,324
77,508,216
49,374,105
19,111,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
23,221,33
46,496,125
68,629,238
81,735,347
85,822,476
94,860,572
98,902,673
102,934,756
104,942,824
106,949,867
112,955,903
128,934,909
130,931,909
127,933,899
120,912,858
122,902,808
118,879,734
115,854,657
108,810,555
98,747,451
85,657,339
73,541,225
48,425,113
19,136,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
23,241,36
50,482,133
74,603,245
85,708,352
97,770,476
107,800,572
121,866,669
124,879,755
127,919,825
128,927,870
131,940,901
134,931,914
135,928,913
135,927,893
129,910,860
112,920,814
110,884,738
104,870,661
99,825,560
91,766,458
83,690,343
69,545,229
49,394,116
20,143,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
24,256,41
49,513,140
70,652,253
84,733,362
85,829,485
99,856,580
102,895,684
106,933,766
110,951,834
109,957,884
118,956,915
116,960,930
116,960,927
116,959,911
112,931,867
108,920,820
110,907,746
103,884,665
97,841,566
90,784,458
82,707,344
70,605,229
49,421,118
21,166,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,0
26,186,42
55,418,134
81,548,243
96,663,360
105,737,468
109,792,562
113,847,668
117,878,746
118,912,820
122,918,869
123,928,902
123,929,912
122,931,914
122,932,898
122,924,865
117,917,810
111,887,739
106,862,659
102,814,558
97,756,454
87,685,341
72,559,227
53,405,116
22,139,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,1
27,275,50
50,525,149
70,672,263
82,766,382
89,834,497
99,868,599
106,901,691
105,946,776
107,970,849
115,977,894
117,980,921
116,965,934
116,969,934
117,972,914
114,955,877
110,948,830
108,927,751
98,905,675
98,851,574
94,802,468
97,679,336
77,588,222
55,395,111
22,153,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,1
29,272,52
53,536,152
73,664,263
85,746,385
88,837,499
93,886,605
99,924,703
104,953,785
108,968,854
113,976,897
113,977,930
112,967,940
112,968,935
111,964,915
112,944,868
111,937,817
105,922,753
100,890,671
96,839,563
97,772,461
87,716,334
74,607,226
55,365,114
23,173,33
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,15,2
31,224,50
55,464,150
77,610,259
91,698,372
99,768,484
109,802,583
113,868,681
121,881,762
127,906,820
129,901,872
130,906,898
130,907,913
130,899,908
146,871,889
127,881,854
136,861,798
130,830,730
124,810,641
119,756,542
114,677,440
100,612,330
81,507,220
56,346,117
24,136,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,2
32,193,50
65,392,144
84,540,253
101,636,360
109,716,471
120,758,570
130,799,666
144,816,736
147,847,799
142,867,850
144,859,882
146,840,888
147,842,887
152,836,863
157,805,824
156,795,768
143,768,703
133,755,628
131,698,535
117,642,439
106,564,324
78,507,224
55,354,120
24,139,33
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
4,19,3
34,216,56
60,449,152
82,574,263
101,647,372
116,697,489
118,758,583
126,812,680
132,839,753
141,864,830
140,875,875
140,875,901
142,881,914
151,862,906
153,862,884
155,839,849
151,819,794
145,791,725
141,760,646
122,704,538
119,662,440
110,566,331
86,456,220
59,331,120
27,120,33
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,21,4
36,255,62
60,490,164
78,674,286
92,738,393
92,836,521
97,888,624
101,929,722
105,953,804
106,977,875
111,981,922
110,981,950
112,980,961
112,980,958
109,978,943
111,962,901
106,952,855
107,921,776
104,900,693
98,850,589
91,816,491
81,729,369
73,632,248
53,440,135
24,207,40
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,41,5
34,326,69
60,518,170
79,648,286
95,702,390
95,794,514
105,840,607
105,884,715
116,898,779
116,928,853
116,936,901
117,940,935
117,942,946
133,931,938
132,926,921
133,906,884
118,905,831
116,882,761
111,862,680
107,810,569
95,771,478
86,700,358
71,619,243
57,402,130
25,189,40
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,41,7
37,281,70
64,454,166
85,573,276
106,650,385
108,744,501
123,778,596
121,831,692
124,851,765
126,890,840
135,903,881
148,882,911
148,875,926
155,867,922
152,869,899
145,850,858
136,856,810
130,829,739
122,813,657
113,758,556
109,706,460
98,624,346
80,518,232
56,402,133
28,165,40
1,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,38,8
40,235,67
70,397,163
89,555,270
101,650,383
110,720,496
121,777,597
129,823,688
136,842,765
126,879,829
138,879,875
134,895,910
133,889,921
132,895,919
136,888,901
132,871,856
132,854,800
130,828,732
125,776,651
118,746,553
106,700,453
98,611,342
78,534,235
61,381,128
27,168,42
1,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,39,8
41,254,70
71,395,164
93,497,272
114,610,381
129,647,485
139,710,583
148,759,672
162,769,744
161,793,809
168,808,855
167,802,882
166,803,891
168,801,892
165,801,880
160,796,848
159,803,800
149,775,730
134,784,664
124,745,573
112,696,471
97,645,360
83,543,247
60,436,140
29,216,46
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,56,10
41,354,84
66,491,185
82,662,302
91,747,419
103,798,538
118,825,633
122,862,732
124,889,804
131,912,873
137,911,908
117,940,944
120,931,960
118,931,958
124,920,928
127,903,884
123,894,834
123,850,757
119,824,684
113,787,583
108,739,477
93,674,369
83,549,250
59,436,143
30,229,46
2,12,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,64,12
41,333,85
67,497,188
89,622,300
96,692,416
103,750,526
113,786,625
118,842,725
120,866,797
140,882,862
132,907,903
147,905,935
147,907,946
144,908,947
131,917,930
124,912,894
115,904,840
114,868,761
113,838,686
107,807,586
101,749,482
90,681,371
72,619,259
56,464,146
29,228,49
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,94,14
40,377,88
64,533,194
82,644,310
90,758,423
100,800,539
108,831,637
115,871,734
119,889,810
124,913,872
125,920,915
126,921,942
128,923,954
127,918,949
127,919,933
138,896,894
124,903,845
127,864,765
116,834,687
111,803,590
104,746,483
94,689,372
85,572,257
60,432,146
33,220,49
2,11,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,84,15
43,347,91
65,524,196
81,653,310
93,725,421
102,794,530
115,823,627
122,844,723
123,879,798
128,893,862
135,903,906
153,861,929
155,861,931
163,853,930
166,852,910
158,828,869
148,811,814
152,783,741
139,759,655
141,691,552
132,604,451
112,570,344
91,493,235
65,346,133
34,163,47
3,19,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,59,15
51,242,84
81,400,181
105,502,285
125,592,395
137,648,497
143,692,591
147,739,672
149,747,753
160,798,812
160,807,861
159,829,895
154,859,917
151,862,921
146,859,906
147,828,860
143,822,809
138,796,735
138,747,652
132,706,553
124,653,458
112,582,348
87,490,240
65,374,136
34,180,48
3,21,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,58,17
53,237,87
84,394,183
107,501,283
129,539,393
154,594,496
154,693,590
151,728,675
167,764,753
176,786,814
161,800,857
167,816,890
166,815,903
167,806,900
161,798,877
184,760,831
173,748,785
164,748,715
150,722,635
136,683,542
133,628,442
118,544,338
95,440,234
69,330,133
34,165,50
3,18,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,70,19
52,281,92
81,420,191
103,541,297
116,620,405
140,678,508
138,719,607
133,781,696
138,796,770
156,814,829
169,811,869
173,820,895
170,825,913
179,811,903
178,805,884
174,782,836
162,781,789
155,760,714
155,706,631
143,681,541
130,629,443
